.+/15\.9\.2\..+ | unstable on slow machines
.+/15\.9\.5\..+ | too slooow
regress-130451.js | asserts
regress-322135-01.js | asserts
regress-322135-02.js | asserts
regress-322135-03.js | takes forever
regress-322135-04.js | takes forever
ecma_3/Array/regress-387501.js | Produces wrong error message
ecma_3/RegExp/regress-375715-04.js | bug
ecma_3/RegExp/regress-289669.js | Can fail due to relying on wall-clock time
ecma_3/RegExp/regress-311414.js | Can fail due to relying on wall-clock time
ecma_3/RegExp/regress-330684.js | Can fail due to relying on wall-clock time
ecma_3/RegExp/regress-375711.js | Can fail due to relying on wall-clock time
