"",     0, 0, 1, "red", ""

"Q",    0, 1, 1, "red", ""
"Qt",   0, 1, 1, "red", ""
"Qt",   0, 2, 1, "red", ""
"Qt",   1, 1, 1, "red", ""

"Qt ",  0, 1, 1, "red", ""
"Qt ",  1, 1, 1, "red", ""
"Qt ",  2, 1, 1, "red", ""
"Qt ",  2, -1, 1, "red", ""
"Qt ",  -2, 3, 1, "red", ""
"Qt ",  -1, -1, 1, "red", ""

"The Qt", 0, 1, 1, "red", ""
"The Qt Company", 0, 1, 1, "red", ""

"The Qt Company", 0, 3, 1, "green", ""
"The Qt Company", 4, 2, 1, "green", "red"
"The Qt Company", 7, 7, 0, "green", "red"
"The Qt Company", 7, 7, 0, "", "red"
